id,svg
a7bf945e602c0ee30df2488e8345a73a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F79C8B"" fill-opacity=""1.0"" d=""M145.625 145.625 L54.375 145.625 C48.75 145.625 43.75 140.625 43.75 135.0 L43.75 65.625 C43.75 60.0 48.75 55.0 54.375 55.0 L145.625 55.0 C151.25 55.0 156.25 60.0 156.25 65.625 L156.25 135.0 C156.25 140.625 151.25 145.625 145.625 145.625 Z""></path>
<path fill=""#E05A5A"" fill-opacity=""1.0"" d=""M100.0 187.5 C48.75 187.5 12.5 141.25 12.5 99.9999923706055 C12.5 58.75 48.75 12.5 100.0 12.5 C151.25 12.5 187.5 58.75 187.5 99.9999923706055 C187.5 141.25 151.25 187.5 100.0 187.5 Z M100.0 175.0 C58.75 175.0 25.0 131.25 25.0 99.9999923706055 C25.0 68.75 58.75 25.0 100.0 25.0 C141.25 25.0 175.0 68.75 175.0 100.0 C175.0 131.25 141.25 175.0 100.0 175.0 Z""></path></svg>"
ff394513090501b3bb69c9c2abcab152,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
33fc6704fa8896c6226925a5469d178a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F7C41D"" fill-opacity=""1.0"" filling=""0"" d=""M168.958984375 168.958984375 L31.041015625 168.958984375 C24.16015625 168.958984375 17.041015625 161.83984375 17.041015625 154.958984375 L17.041015625 47.041015625 C17.041015625 40.16015625 24.16015625 33.041015625 31.041015625 33.041015625 L168.958984375 33.041015625 C175.83984375 33.041015625 182.958984375 40.16015625 182.958984375 47.041015625 L182.958984375 154.958984375 C182.958984375 161.83984375 175.83984375 168.958984375 168.958984375 168.958984375 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0""/></svg>"
c139a8b29b9859968a91b1bf01398bf3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0""/></svg>"
4c38df2f0e6ba01423d9191924bd41cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M96.875 143.75 C96.875 143.75 100.0 146.875 100.0 146.875 L100.0 156.25 C100.0 156.25 103.125 159.375 106.25 159.375 C109.375 159.375 112.5 156.25 112.5 156.25 L112.5 146.875 C112.5 146.875 115.625 143.75 115.625 143.75 L96.875 143.75 Z M100.0 131.25 C100.0 131.25 103.125 134.375 106.25 134.375 C109.375 134.375 112.5 131.25 112.5 131.25 L112.5 121.875 C112.5 121.875 109.375 118.75 106.25 118.75 C103.125 118.75 100.0 121.875 100.0 121.875 L100.0 131.25 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 168.75 C100.0 168.75 103.125 171.875 106.25 171.875 C109.375 171.875 112.5 168.75 112.5 168.75 L112.5 159.375 C112.5 159.375 109.375 156.25 106.25 156.25 C103.125 156.25 100.0 159.375 100.0 159.375 L100.0 168.75 Z M100.0 143.75 C100.0 143.75 103.125 146.875 106.25 146.875 C109.375 146.875 112.5 143.75 112.5 143.75 L112.5 153.125 C112.5 153.125 109.375 150.0 106.25 150.0 C103.125 150.0 100.0 153.125 100.0 153.125 L100.0 143.75 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 175.0 C100.0 175.0 103.125 178.125 106.25 178.125 C109.375 178.125 112.5 175.0 112.5 175.0 L112.5 165.625 C112.5 165.625 109.375 162.5 106.25 162.5 C103.125 162.5 100.0 165.625 100.0 165.625 L100.0 175.0 Z M100.0 150.0 C100.0 150.0 103.125 153.125 106.25 153.125 C109.375 153.125 112.5 150.0 112.5 150.0 L112.5 160.0 C112.5 160.0 109.375 156.875 106.25 156.875 C103.125 156.875 100.0 160.0 100.0 160.0 L100.0 150.0 Z""></path></svg>"
67051f49ec5c07a61b227364e6407bab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M98.57400177001953 16.66699981689453 C118.33300018310547 16.66699981689453 133.33299255371094 31.66699981689453 133.33299255371094 51.44500045776367 L133.33299255371094 148.55499572753906 C133.33299255371094 168.33299255371094 118.33300018310547 183.33299255371094 98.57400177001953 183.33299255371094 C78.81400299072266 183.33299255371094 63.81400146484375 168.33299255371094 63.81400146484375 148.55499572753906 L63.81400146484375 51.44500045776367 C63.81400146484375 31.66699981689453 78.81400299072266 16.66699981689453 98.57400177001953 16.66699981689453 Z M98.57400177001953 16.66699981689453 C112.57400512695312 16.66699981689453 125.0 29.16699981689453 125.0 43.16699981689453 L125.0 156.83299255371094 C125.0 170.83299255371094 112.57400512695312 183.33299255371094 98.57400177001953 183.33299255371094 C84.57400360107422 183.33299255371094 72.14500427246094 170.83299255371094 72.14500427246094 156.83299255371094 L72.14500427246094 43.16699981689453 C72.14500427246094 29.16699981689453 84.57400360107422 16.66699981689453 98.57400177001953 16.66699981689453 Z""></path></svg>"
a098e1a674bcd08173931539cdba2d10,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 C16.66699981689453 16.66699981689453 8.333000183105469 24.999000549316406 8.333000183105469 33.33300018310547 L8.333000183105469 166.66700744628906 C8.333000183105469 174.9990005493164 16.66699981689453 183.33299255371094 25.0 183.33299255371094 L175.0 183.33299255371094 C183.33299255371094 183.33299255371094 191.66700744628906 174.9990005493164 191.66700744628906 166.66700744628906 L191.66700744628906 33.33300018310547 C191.66700744628906 24.999000549316406 183.33299255371094 16.66699981689453 175.0 16.66699981689453 Z M175.0 166.66700744628906 L25.0 166.66700744628906 C18.33300018310547 166.66700744628906 11.666999816894531 159.9990005493164 11.666999816894531 153.33299255371094 L11.666999816894531 46.66699981689453 C11.666999816894531 40.0 18.33300018310547 33.33300018310547 25.0 33.33300018310547 L175.0 33.33300018310547 C181.66700744628906 33.33300018310547 188.33299255371094 40.0 188.33299255371094 46.66699981689453 L188.33299255371094 153.33299255371094 C188.33299255371094 159.9990005493164 181.66700744628906 166.66700744628906 175.0 166.66700744628906 Z""/>
<path fill=""currentColor"" fill-opacity=""1.0"" filling=""0""/></svg>"
17ff941d99f3ebdd65c837dc9e1d721e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z M175.0 168.75 L25.0 168.75 C19.100006103515625 168.75 12.5 161.09999084472656 12.5 155.1999969482422 L12.5 44.80000305175781 C12.5 38.900001525878906 19.100006103515625 31.25 25.0 31.25 L175.0 31.25 C180.89999389648438 31.25 187.5 38.900001525878906 187.5 44.80000305175781 L187.5 155.1999969482422 C187.5 161.09999084472656 180.89999389648438 168.75 175.0 168.75 Z M175.0 156.25 L25.0 156.25 C19.100006103515625 156.25 12.5 148.65000915527344 12.5 142.75 L12.5 101.35000610351562 C12.5 95.45000457763672 19.100006103515625 87.85000610351562 25.0 87.85000610351562 L175.0 87.85000610351562 C180.89999389648438 87.85000610351562 187.5 95.45000457763672 187.5 101.35000610351562 L187.5 142.75 C187.5 148.65000915527344 180.89999389648438 156.25 175.0 156.25 Z""></path></svg>"
cf2201f29717e17d2876ef2b102b7caf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#478596"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.583000183105469 187.5 5.0 177.91700744628906 5.0 167.5 C5.0 157.16700744628906 14.583000183105469 147.5 25.0 147.5 L175.0 147.5 C185.41700744628906 147.5 195.0 157.16700744628906 195.0 167.5 C195.0 177.91700744628906 185.41700744628906 187.5 175.0 187.5 Z""></path>
<path fill=""#F44336"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.583000183105469 187.5 5.0 177.91700744628906 5.0 167.5 C5.0 157.16700744628906 14.583000183105469 147.5 25.0 147.5 L175.0 147.5 C185.41700744628906 147.5 195.0 157.16700744628906 195.0 167.5 C195.0 177.91700744628906 185.41700744628906 187.5 175.0 187.5 Z M175.0 162.5 L25.0 162.5 C14.583000183105469 162.5 5.0 153.0 5.0 142.5 C5.0 132.16700744628906 14.583000183105469 122.5 25.0 122.5 L175.0 122.5 C185.41700744628906 122.5 195.0 132.16700744628906 195.0 142.5 C195.0 153.0 185.41700744628906 162.5 175.0 162.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 162.5 L25.0 162.5 C14.583000183105469 162.5 5.0 153.0 5.0 142.5 C5.0 132.16700744628906 14.583000183105469 122.5 25.0 122.5 L175.0 122.5 C185.41700744628906 122.5 195.0 132.16700744628906 195.0 142.5 C195.0 153.0 185.41700744628906 162.5 175.0 162.5 Z""></path></svg>"
dc5820eaaccbd09e13aa8c2110857cc3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z M175.0 168.75 L25.0 168.75 C20.300003051757812 168.75 16.66699981689453 165.11700439453125 16.66699981689453 160.41700744628906 L16.66699981689453 39.58300018310547 C16.66699981689453 34.88299560546875 20.300003051757812 31.25 25.0 31.25 L175.0 31.25 C179.6999969482422 31.25 183.33299255371094 34.88299560546875 183.33299255371094 39.58300018310547 L183.33299255371094 160.41700744628906 C183.33299255371094 165.11700439453125 179.6999969482422 168.75 175.0 168.75 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
3f7b9f45f66ef9909ed452c37443795d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F7941E"" fill-opacity=""1.0"" filling=""0"" d=""M158.63299560546875 100.0 L158.63299560546875 158.63299560546875 C158.63299560546875 161.5469970703125 156.1520050048828 163.92599487304688 153.32000732421875 163.92599487304688 L46.67999954223633 163.92599487304688 C43.84700012207031 163.92599487304688 41.36699905395508 161.5469970703125 41.36699905395508 158.63299560546875 L41.36699905395508 100.0 C41.36699905395508 97.08999633789062 43.84700012207031 94.71099853515625 46.67999954223633 94.71099853515625 L153.32000732421875 94.71099853515625 C156.1520050048828 94.71099853515625 158.63299560546875 97.08999633789062 158.63299560546875 100.0 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M158.63299560546875 100.0 L158.63299560546875 158.63299560546875 C158.63299560546875 161.5469970703125 156.1520050048828 163.92599487304688 153.32000732421875 163.92599487304688 L46.67999954223633 163.92599487304688 C43.84700012207031 163.92599487304688 41.36699905395508 161.5469970703125 41.36699905395508 158.63299560546875 L41.36699905395508 100.0 C41.36699905395508 97.08999633789062 43.84700012207031 94.71099853515625 46.67999954223633 94.71099853515625 L153.32000732421875 94.71099853515625 C156.1520050048828 94.71099853515625 158.63299560546875 97.08999633789062 158.63299560546875 100.0 Z M158.63299560546875 100.0 L41.36699905395508 100.0 L41.36699905395508 158.63299560546875 L158.63299560546875 158.63299560546875 L158.63299560546875 100.0 Z""/>
<path fill=""#FFD700"" fill-opacity=""1.0"" filling=""0""/></svg>"
3934bc76774295fc899af45abad83f8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 0 18.33300018310547 33.33300018310547 L18.33300018310547 166.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 0 25.0 183.33299255371094 L175.0 183.33299255371094 A16.66699981689453 16.66699981689453 0.0 0 0 187.66700744628906 166.66700744628906 L187.66700744628906 33.33300018310547 A16.66699981689453 16.66699981689453 0.0 0 0 183.33299255371094 16.66699981689453 L175.0 16.66699981689453 Z M166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 33.33300018310547 L166.66700744628906 33.33300018310547 L166.66700744628906 166.66700744628906 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
452d88fc7580327fff8c4ea197f626e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
a65cc4b16a26c4b4aa812e5fbb9d6150,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 189.64800262451172 L25.0 189.64800262451172 C15.156001281738281 189.64800262451172 6.25 180.74400329589844 6.25 170.89999389648438 L6.25 29.100006103515625 C6.25 19.2560009765625 15.156001281738281 10.351997375488281 25.0 10.351997375488281 L175.0 10.351997375488281 C184.843994140625 10.351997375488281 193.75 19.2560009765625 193.75 29.100006103515625 L193.75 170.89999389648438 C193.75 180.74400329589844 184.843994140625 189.64800262451172 175.0 189.64800262451172 Z M25.0 20.35199737548828 C20.70600128173828 20.35199737548828 17.0 23.95000457763672 17.0 29.100006103515625 L17.0 170.89999389648438 C17.0 176.0500030517578 20.70600128173828 180.64800262451172 25.0 180.64800262451172 L175.0 180.64800262451172 C179.293994140625 180.64800262451172 183.0 176.0500030517578 183.0 170.89999389648438 L183.0 29.100006103515625 C183.0 23.95000457763672 179.293994140625 20.35199737548828 175.0 20.35199737548828 L25.0 20.35199737548828 Z""></path></svg>"
9515c0a3fefe53b20f22e5b9e37cb136,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 189.6484375 L25.0 189.6484375 C14.0625 189.6484375 5.3125 180.90625 5.3125 170.0 C5.3125 159.0625 14.0625 150.3125 25.0 150.3125 L175.0 150.3125 C185.9375 150.3125 194.6875 159.0625 194.6875 170.0 C194.6875 180.90625 185.9375 189.6484375 175.0 189.6484375 Z M175.0 169.6484375 L25.0 169.6484375 C18.75 169.6484375 12.5 163.359375 12.5 157.03125 C12.5 150.703125 18.75 144.40625 25.0 144.40625 L175.0 144.40625 C181.25 144.40625 187.5 150.703125 187.5 157.03125 C187.5 163.359375 181.25 169.6484375 175.0 169.6484375 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
a6efcc6de330f97af30e66d1ab6eb7e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0""/></svg>"
7d03f379bc4610b429309ec0150c26fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 96.875 L143.75 96.875 C141.25 96.875 139.375 98.75 139.375 101.25 L139.375 175.0 C139.375 177.5 141.25 179.375 143.75 179.375 L175.0 179.375 C177.5 179.375 179.375 177.5 179.375 175.0 L179.375 101.25 C179.375 98.75 177.5 96.875 175.0 96.875 Z M175.0 162.5 L175.0 101.25 C175.0 98.75 173.125 96.875 170.625 96.875 L139.375 96.875 C137.5 96.875 135.625 98.75 135.625 101.25 L135.625 162.5 L175.0 162.5 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 C100.0 162.5 100.0 162.5 100.0 162.5 L100.0 101.25 C100.0 98.75 98.125 96.875 95.625 96.875 L54.375 96.875 C51.875 96.875 50.0 98.75 50.0 101.25 L50.0 162.5 C50.0 162.5 50.0 162.5 50.0 162.5 L100.0 162.5 Z""></path></svg>"
ef301f72-39cf-45b6-b3f7-81d334b42e7b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0"" d=""M169.1409912109375 100.0 C169.1409912109375 100.0 169.1409912109375 100.0 169.1409912109375 100.0 L169.1409912109375 100.0""/>
<path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0"" d=""M169.1409912109375 100.0 C169.1409912109375 100.0 169.1409912109375 100.0 169.1409912109375 100.0 L169.1409912109375 100.0""/>
<path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0"" d=""M169.1409912109375 100.0 C169.1409912109375 100.0 169.1409912109375 100.0 169.1409912109375 100.0 L169.1409912109375 100.0""/>
<path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0"" d=""M169.1409912109375 100.0 C169.1409912109375 100.0 169.1409912109375 100.0 169.1409912109375 100.0 L169.1409912109375 100.0""/>
<path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0"" d=""M169.1409912109375 100.0 C169.1409912109375 100.0 169.1409912109375 100.0 169.1409912109375 100.0 L169.1409912109375 100.0""/>
<path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0"" d=""M169.1409912109375 100.0 C169.1409912109375 100.0 169.1409912109375 100.0 169.1409912109375 100.0 L169.1409912109375 100.0""/>
<path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0"" d=""M169.1409912109375 100.0 C169.1409912109375 100.0 169.1409912109375 100.0 169.1409912109375 100.0 L169.1409912109375 100.0""/>
<path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0"" d=""M169.1409912109375 100.0 C169.1409912109375 100.0 169.1409912109375 100.0 169.1409912109375 100.0 L169.1409912109375 100.0""/>
<path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0"" d=""M169.1409912109375 100.0 C169.1409912109375 100.0 169.1409912109375 100.0 169.1409912109375 100.0 L169.1409912109375 100.0""/>
<path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0"" d=""M169.1409912109375 100.0 C169.1409912109375 100.0 169.1409912109375 100.0 169.1409912109375 100.0 L169.1409912109375 100.0""/>
<path/></svg>"
3f0143b8ef161d5dba3ac028f09bbcea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
27ff917e0056c9600f69868bb4b8f590,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 168.75 L175.0 143.75 C175.0 139.58750915527344 172.41250610351562 136.99374389648438 169.25 136.99374389648438 L154.16250610351562 136.99374389648438 C150.99374389648438 136.99374389648438 148.40625 139.58750915527344 148.40625 143.75 L148.40625 168.75 C148.40625 172.91250610351562 150.99374389648438 175.50625610351562 154.16250610351562 175.50625610351562 L169.25 175.50625610351562 C172.41250610351562 175.50625610351562 175.0 172.91250610351562 175.0 168.75 Z M154.16250610351562 156.25 L154.16250610351562 131.25 C154.16250610351562 127.08750915527344 151.5749969482422 124.5 148.40625 124.5 L133.3125 124.5 C130.14999389648438 124.5 127.5625 127.08750915527344 127.5625 130.25 L127.5625 156.25 L154.16250610351562 156.25 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#595959"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 C54.166603088378906 16.666603088378906 16.666603088378906 54.166603088378906 16.666603088378906 100.0 C16.666603088378906 145.83340454101562 54.166603088378906 183.33340454101562 100.0 183.33340454101562 C145.83340454101562 183.33340454101562 183.33340454101562 145.83340454101562 183.33340454101562 100.0 C183.33340454101562 54.166603088378906 145.83340454101562 16.666603088378906 100.0 16.666603088378906 Z M100.0 166.66659545898438 A66.6666030883789 66.6666030883789 0.0 1 0 166.66659545898438 100.0 A66.6666030883789 66.6666030883789 0.0 0 0 100.0 166.66659545898438 Z""></path>
<path fill=""#595959"" fill-opacity=""1.0""  filling=""0"" d=""M133.33340454101562 100.0 L116.6666030883789 100.0 A8.333398818969727 8.333398818969727 0.0 0 0 108.3333969116211 108.3333969116211 L108.3333969116211 125.0 A8.333398818969727 8.333398818969727 0.0 0 0 116.6666030883789 133.33340454101562 L133.33340454101562 133.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 0 141.66659545898438 125.0 L141.66659545898438 108.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 0 133.33340454101562 100.0 Z""></path></svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L175.0 183.33299255371094 C175.0 186.66700744628906 172.5 189.16700744628906 170.0 189.16700744628906 L29.16699981689453 189.16700744628906 C26.66699981689453 189.16700744628906 24.16699981689453 186.66700744628906 24.16699981689453 183.33299255371094 L24.16699981689453 16.66699981689453 C24.16699981689453 13.333000183105469 26.66699981689453 10.833000183105469 29.16699981689453 10.833000183105469 L170.83299255371094 10.833000183105469 C173.33299255371094 10.833000183105469 175.83299255371094 13.333000183105469 175.83299255371094 16.66699981689453 L175.0 16.66699981689453 Z M175.0 175.0 L25.0 175.0 C21.66699981689453 175.0 20.0 173.33299255371094 20.0 170.83299255371094 L20.0 29.16699981689453 C20.0 26.66699981689453 21.66699981689453 25.0 25.0 25.0 L175.0 25.0 C178.33299255371094 25.0 180.0 26.66699981689453 180.0 29.16699981689453 L180.0 170.83299255371094 C180.0 173.33299255371094 178.33299255371094 175.0 175.0 175.0 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0""/></svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9F15"" fill-opacity=""1.0"" filling=""0"" d=""M178.4665985107422 180.0 L21.533401489257812 180.0 C10.0 180.0 0.0 170.0 0.0 158.4665985107422 L0.0 41.53340148925781 C0.0 20.0 10.0 10.0 21.533401489257812 10.0 L178.4665985107422 10.0 C190.0 10.0 200.0 20.0 200.0 41.53340148925781 L200.0 158.4665985107422 C200.0 170.0 190.0 180.0 178.4665985107422 180.0 Z M178.4665985107422 39.53340148925781 C178.4665985107422 35.53340148925781 175.5334014892578 32.53340148925781 171.5334014892578 32.53340148925781 L28.4665966796875 32.53340148925781 C24.4665966796875 32.53340148925781 21.533401489257812 35.53340148925781 21.533401489257812 39.53340148925781 L21.533401489257812 158.4665985107422 C21.533401489257812 162.53340454101562 24.4665966796875 165.53340454101562 28.4665966796875 165.53340454101562 L171.5334014892578 165.53340454101562 C175.5334014892578 165.53340454101562 178.4665985107422 162.53340454101562 178.4665985107422 158.4665985107422 L178.4665985107422 158.4665985107422 L178.4665985107422 39.53340148925781 Z""/>
<path fill=""#FF9F15"" fill-opacity=""1.0"" filling=""0"" d=""M158.4665985107422 158.4665985107422 L41.53340148925781 158.4665985107422 L41.53340148925781 41.53340148925781 L158.4665985107422 41.53340148925781 L158.4665985107422 158.4665985107422 Z M138.4665985107422 138.4665985107422 L61.53340148925781 138.4665985107422 L61.53340148925781 61.53340148925781 L138.4665985107422 61.53340148925781 L138.4665985107422 138.4665985107422 Z""/>
<path fill=""#FF9F15"" fill-opacity=""1.0"" filling=""0""/></svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0"" d=""M99.68800354003906 187.5 C51.60199966430664 187.5 12.5 148.39800262451172 12.5 100.31199645996094 C12.5 52.224998474121094 51.60199966430664 13.125 99.68800354003906 13.125 C147.77500915527344 13.125 186.875 52.224998474121094 186.875 100.31199645996094 C186.875 148.39800262451172 147.77500915527344 187.5 99.68800354003906 187.5 Z M99.68800354003906 175.0 C138.06199645996094 175.0 170.875 137.1999969482422 170.875 100.31199645996094 C170.875 63.42500305175781 138.06199645996094 25.625 99.68800354003906 25.625 C61.31199951171875 25.625 28.5 63.42500305175781 28.5 100.31199645996094 C28.5 137.1999969482422 61.31199951171875 175.0 99.68800354003906 175.0 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.31199645996094 187.5 C58.59400177001953 187.5 23.438003540039062 142.343994140625 23.438003540039062 100.31199645996094 C23.438003540039062 58.275001525878906 58.59400177001953 13.125 100.31199645996094 13.125 C141.9250030517578 13.125 177.08700561523438 58.275001525878906 177.08700561523438 100.31199645996094 C177.08700561523438 142.343994140625 141.9250030517578 187.5 100.31199645996094 187.5 Z""/>
<path fill=""#4785F1"" fill-opacity=""1.0"" filling=""0""/></svg>"
